name_cos,short_description_cos,long_description_cos,all_texts_cos,name_id,short_description_id,all_texts_id,name_brand,short_description_brand,all_texts_brand,name_numbers,short_description_numbers,long_description_numbers,specification_text_numbers,all_texts_numbers,name_descriptives,short_description_descriptives,long_description_descriptives,all_texts_descriptives,name_units,short_description_units,long_description_units,specification_text_units,all_texts_units,name_words,short_description_words,all_texts_words,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key,specification_key_value,hash_similarity,match
1.0000000000000007,0.020814305944905093,0.33320797066260854,0.8651730780722834,1.0,0.0,0.7857142857142857,0.0,0.0,0.0,0.3333333333333333,0.0,0.25,0.0,0.5555555555555556,1.0,0.023255813953488372,0.09574468085106383,0.8316831683168316,1.0,0.0,0.14285714285714285,0.0,0.5,1.0,0.023255813953488372,0.8316831683168316,0.3076923076923077,0.4722222222222222,0.3125,0.0,0.0,0.0,0.0,1
0.3877274920940605,0.1943127735690669,0.6231438882552779,0.4384910519987884,0.5,1.0,0.18518518518518517,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.6,0.5555555555555556,0.5,0.5434782608695652,0.4778761061946903,1.0,0.0,0.0,0.2857142857142857,0.5454545454545454,0.5555555555555556,0.5,0.4778761061946903,0.43478260869565216,0.16666666666666666,0.5102040816326531,0.0,0.0,0.0,0.0,1
0.5803329846765687,0.3697059755613998,0.343318106929122,0.8280096779714127,0.0,0.16666666666666666,0.42857142857142855,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,0.5384615384615384,0.22772277227722773,0.18691588785046728,0.6528925619834711,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,0.5384615384615384,0.22772277227722773,0.6528925619834711,0.25,0.42857142857142855,0.25,0.0,0.0,0.0,0.0,0
0.13614278796201063,0.050298729695282,0.0,0.22205302313619993,0.25,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2692307692307692,0.14285714285714285,0.08333333333333333,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.08333333333333333,0.14285714285714285,0.08333333333333333,0.07692307692307693,0.05263157894736842,0.07407407407407407,0.17307692307692307,0.0,0.0,0.0,0.0,0
0.12265707586773435,0.3474923563295134,0.37818063051190165,0.7446424877041167,1.0,0.16666666666666666,0.27450980392156865,0.0,0.0,0.5,0.0,0.13333333333333333,0.14285714285714285,0.0,0.11538461538461539,0.125,0.2893081761006289,0.25555555555555554,0.45569620253164556,0.0,0.08333333333333333,0.09090909090909091,0.0,0.09523809523809523,0.125,0.2893081761006289,0.45569620253164556,0.125,0.3333333333333333,0.14634146341463414,0.3333333333333333,0.09523809523809523,0.0,0.0,0
0.5883635900492964,0.38680281240098174,0.0,0.3607364554614104,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.14285714285714285,0.6363636363636364,0.05,0.0,0.07643312101910828,0.3333333333333333,0.0,0.0,0.0,0.14285714285714285,0.6363636363636364,0.05,0.07643312101910828,0.14285714285714285,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,1
0.2605556710562623,0.38072923132978614,0.18360054469749934,0.8372747951788405,1.0,0.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.23255813953488372,0.16091954022988506,0.6126126126126126,0.0,0.0,0.0,0.0,0.75,0.25,0.23255813953488372,0.6126126126126126,0.26666666666666666,0.3125,0.2631578947368421,0.0,0.0,0.0,0.0,1
0.3360969272762574,0.0,0.03570660525289105,0.30042880343877704,1.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.02564102564102564,0.08045977011494253,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.08045977011494253,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0
0.8181802073667195,0.2346119767692822,0.283552448670684,0.402769281445566,1.0,0.0,0.15625,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.7142857142857143,0.7777777777777778,0.140625,0.25925925925925924,0.224,0.5,0.0,0.0,0.2857142857142857,0.3333333333333333,0.7777777777777778,0.140625,0.224,0.3125,0.2,0.4375,0.0,0.0,0.0,0.0,1
0.6054032305645678,0.0939284735456321,0.2488213192476077,0.6657147910093159,0.75,0.0,0.25,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.4444444444444444,0.5833333333333334,0.13636363636363635,0.20588235294117646,0.29,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.5833333333333334,0.13636363636363635,0.29,0.2857142857142857,0.2916666666666667,0.3103448275862069,0.0,0.0,0.0,0.0,0
0.40298220897396103,0.0,0.4342401645706141,0.7591415871826985,0.0,0.0,0.16216216216216217,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.07692307692307693,0.42857142857142855,0.0,0.2,0.4177215189873418,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.4177215189873418,0.0,0.2127659574468085,0.0625,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.3939630190483995,0.0,0.0,0.23809523809523808,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.4,0.0,0.0,0.0,0.2912621359223301,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.2912621359223301,0.14285714285714285,0.1875,0.3,0.0,0.09090909090909091,0.0,0.0,0
1.0000000000000002,0.4032495635069194,0.18081616053875044,0.8760328590774766,1.0,0.12,0.4864864864864865,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2857142857142857,1.0,0.2568306010928962,0.09859154929577464,0.6048780487804878,1.0,0.0,0.0,0.0,0.2857142857142857,1.0,0.2568306010928962,0.6048780487804878,0.18181818181818182,0.4845360824742268,0.16666666666666666,0.0,0.0,0.0,0.0,1
0.2458409771556237,0.2131674862126034,0.12817134846301687,0.5457563404469135,0.3333333333333333,0.07407407407407407,0.24444444444444444,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.07142857142857142,0.2608695652173913,0.13901345291479822,0.07142857142857142,0.37755102040816324,0.3333333333333333,0.0,0.0,0.0,0.07692307692307693,0.2608695652173913,0.13901345291479822,0.37755102040816324,0.05263157894736842,0.28378378378378377,0.043478260869565216,0.0,0.0,0.0,0.0,0
0.4494364165239821,0.11129020231004745,0.036205935367804955,0.6690694451677578,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.36363636363636365,0.1,0.037037037037037035,0.6410256410256411,0.0,0.0,0.0,0.0,0.25,0.36363636363636365,0.1,0.6410256410256411,0.14285714285714285,0.2777777777777778,0.2,0.0,0.0,0.0,0.0,1
1.0000000000000002,0.40717656345631936,0.4395825867741604,0.8367119859342563,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,1.0,0.24324324324324326,0.25,0.5,1.0,0.0,0.0,0.0,0.25,1.0,0.24324324324324326,0.5,0.2,0.125,0.2,0.0,0.0,0.0,0.0,1
0.20461595327752402,0.10187620879183516,0.1281353187522041,0.5826494170281735,0.0,0.0,0.35294117647058826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.22727272727272727,0.10810810810810811,0.06172839506172839,0.4375,0.0,0.0,0.0,0.0,0.08333333333333333,0.22727272727272727,0.10810810810810811,0.4375,0.0625,0.25,0.0625,0.0,0.0,0.0,0.0,0
0.19048427711176072,0.3090032380566568,0.27252360874549436,0.6962647235905062,0.0,0.16666666666666666,0.22916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3,0.3,0.2727272727272727,0.2375,0.5,0.0,0.0,0.0,0.0,0.3,0.3,0.2727272727272727,0.5,0.27586206896551724,0.22972972972972974,0.2777777777777778,0.0,0.043478260869565216,0.0,0.0,0
0.29876035114318833,0.11993209244769434,0.40369589180382004,0.6774279197530435,0.0,0.09090909090909091,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3125,0.06896551724137931,0.18085106382978725,0.424,0.0,0.0,0.0,0.0,0.2727272727272727,0.3125,0.06896551724137931,0.424,0.15789473684210525,0.25,0.20833333333333334,0.0,0.0,0.0,0.0,0
0.3390994998381386,0.21513121483288888,0.2106713172910585,0.6270530900792742,0.0,0.0,0.23529411764705882,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.140625,0.13846153846153847,0.4380952380952381,0.5,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.140625,0.4380952380952381,0.125,0.2,0.125,0.0,0.0,0.0,0.0,0
0.8577606065574646,0.8045577732156828,0.45782456637689406,0.809706769652407,1.0,0.6666666666666666,0.20833333333333334,0.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.5,0.7777777777777778,0.7878787878787878,0.3225806451612903,0.4675324675324675,1.0,0.6666666666666666,0.5,0.0,0.5,0.7777777777777778,0.7878787878787878,0.4675324675324675,0.3684210526315789,0.29545454545454547,0.34615384615384615,0.6666666666666666,0.0,0.0,0.0,1
0.3390994998381386,0.09463929260262009,0.3109563823529597,0.5750001225852656,1.0,0.045454545454545456,0.20512820512820512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.35714285714285715,0.1056338028169014,0.2983425414364641,0.5245901639344263,0.0,0.0,0.0,0.0,0.36363636363636365,0.35714285714285715,0.1056338028169014,0.5245901639344263,0.4090909090909091,0.24242424242424243,0.36363636363636365,0.0,0.0,0.0,0.0,0
0.43212291546778847,0.33186651811500567,0.24674844738469565,0.8478177937868633,0.0,0.0,0.4,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.25,0.0,0.3333333333333333,0.35714285714285715,0.22666666666666666,0.2,0.660377358490566,0.5,0.5,0.3333333333333333,0.0,0.25,0.35714285714285715,0.22666666666666666,0.660377358490566,0.29411764705882354,0.39473684210526316,0.3157894736842105,0.0,0.0,0.0,0.0,0
0.4393387340463309,0.1293140827978247,0.13078118084539625,0.7493359553126357,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.3333333333333333,0.4,0.0,0.2727272727272727,0.5454545454545454,0.09090909090909091,0.10101010101010101,0.5338345864661654,0.0,0.3333333333333333,0.25,0.0,0.2,0.5454545454545454,0.09090909090909091,0.5338345864661654,0.2727272727272727,0.2,0.32,0.0,0.0,0.0,0.0,0
0.5056055588739691,0.2032456770690238,0.24108534911058252,0.459931296194946,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.4,0.05660377358490566,0.08333333333333333,0.104,1.0,0.0,0.0,0.0,0.5,0.4,0.05660377358490566,0.104,0.16666666666666666,0.043478260869565216,0.2857142857142857,0.0,0.0,0.0,0.0,1
0.42495679101934586,0.0,0.0,0.16007551966491987,1.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.13924050632911392,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.13924050632911392,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,0
